horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
5.0,0.1,253.27309741565858,46.877962125884906,258.08330444146367,48.10207025805059,152486.69981060608,588.5179874659102,6891.05517578125,67544.2150243778,12.24108132165681,260.8738938237075,49.099625950865075,152497.21875,-689.2108354227336,6640.7890625
5.0,0.1,258.08330444146367,48.10207025805059,263.0189369109741,49.35632469510449,154593.42803030304,618.9302394017028,6891.05517578125,67543.13248883223,12.542544370539051,266.87083886470646,50.693384369108784,154608.078125,-733.79477402138,6633.755859375
5.0,0.1,266.87083886470646,50.693384369108784,272.06857248304857,51.977336183421336,156704.92424242425,685.9413634700456,6891.05517578125,67541.15492423179,12.839518143125526,273.0608993394999,52.3275091229455,156720.21875,-780.9117351952485,6626.626953125
5.0,0.1,272.06857248304857,51.977336183421336,277.3977188637407,53.291463806921065,158817.7133838384,720.4685117132988,6891.05517578125,67539.98525657595,13.14127623499728,279.44846930820495,54.00210441674587,158833.703125,-830.6657230165989,6619.40234375
5.0,0.1,277.3977188637407,53.291463806921065,282.8612951033399,54.63576239599189,160931.859375,756.7158267759818,6891.05517578125,67538.78604810448,13.442985890708268,286.03354757337365,55.71727781937739,160948.59375,-883.1605520588605,6612.08203125
5.0,0.1,282.8612951033399,54.63576239599189,288.4623178188367,56.01022715496782,163047.42803030304,794.746495327936,6891.05517578125,67537.55662227469,13.744647589759344,292.8717381361639,57.47313560188107,163064.890625,-938.502174315639,6604.66552734375
5.0,0.1,288.4623178188367,56.01022715496782,294.2038030807318,57.414852618951194,165164.43718434343,834.6251453902677,6891.05517578125,67536.29630278576,14.046254639833696,298.6754854498431,58.96697886561834,165178.0625,-986.8228670544587,6598.4140625
5.0,0.1,298.6754854498431,58.96697886561834,304.7155872470349,60.40101797191767,167278.24494949498,923.8206242233588,6891.05517578125,67533.99826790454,14.34039106299329,305.9043584568426,60.804050988839705,167297.171875,-1047.8849382651445,6590.80615234375
5.0,0.1,304.7155872470349,60.40101797191767,310.90210596257305,61.86518715538153,169398.1022727273,968.7567159303884,6891.05517578125,67532.63925751676,14.641691834638564,313.335044477717,62.68212941653891,169417.84375,-1112.1184671332037,6583.10302734375
5.0,0.1,310.90210596257305,61.86518715538153,317.2380539547446,63.359479921715355,171519.5527146465,1015.7663527237859,6891.05517578125,67531.24734615072,14.942927663338269,320.95887584483717,64.60132524164474,171540.125,-1179.6368051206666,6575.30419921875
5.0,0.1,317.2380539547446,63.359479921715355,323.72644291621015,64.8838896146553,173642.65467171717,1064.919767129717,6891.05517578125,67529.82185913838,15.244096929399438,328.8445467755664,66.56175029024492,173664.09375,-1250.5565794329782,6567.40966796875
5.0,0.1,323.72644291621015,64.8838896146553,330.3702837998572,66.4384088364703,175767.42803030304,1116.288614784784,6891.05517578125,67528.36212212127,15.545192218150005,335.61835232924204,68.22648284936497,175784.171875,-1312.2783405355299,6560.7587890625
5.0,0.1,335.61835232924204,68.22648284936497,342.5993642784696,69.81011949227563,177888.21732954547,1233.2556414763915,6891.05517578125,67525.6868412051,15.836366429106674,343.95906804222614,70.26917722301846,177911.390625,-1389.9903913053745,6552.6728515625
5.0,0.1,342.5993642784696,69.81011949227563,349.74174695623844,71.4238267776884,180016.32386363638,1290.748028613359,6891.05517578125,67524.11642162659,16.13707285412779,352.55722983775195,72.35343748482897,180040.421875,-1471.4592605272408,6544.4912109375
5.0,0.1,349.74174695623844,71.4238267776884,357.0485065882878,73.0675963204936,182146.28125000003,1350.7053351526945,6891.05517578125,67522.50975745385,16.437695428051995,361.35726440208964,74.4793800743591,182171.359375,-1556.801230888313,6536.2138671875
5.0,0.1,357.0485065882878,73.0675963204936,364.5226485023711,74.74141914083302,184278.125,1413.2047292295906,6891.05517578125,67520.8661763634,16.738228203394158,370.47483399126213,76.64712298882579,184304.203125,-1646.1410801161016,6527.8408203125
5.0,0.1,364.5226485023711,74.74141914083302,372.16717712791433,76.44528625543244,186411.93276515155,1478.324769691053,6891.05517578125,67519.18500642222,17.038671145994243,379.79427597112954,78.85678427696274,186439.046875,-1739.6035102329706,6519.37255859375
5.0,0.1,379.79427597112954,78.85678427696274,387.8532039644771,80.58927993347532,188547.7556818182,1644.7739419447366,6891.05517578125,67515.75013157785,17.32495656512582,389.4356164811179,81.10848354488037,188575.921875,-1837.3117234353736,6510.8076171875
5.0,0.1,387.8532039644771,80.58927993347532,396.088380967886,82.35177003408909,190685.64551767678,1717.542583206807,6891.05517578125,67513.93763349316,17.62490100613762,399.3387662891764,83.40234092103499,190714.890625,-1939.3916916187945,6502.1474609375
5.0,0.1,396.088380967886,82.35177003408909,404.5028053302342,84.14424362348174,192825.64015151517,1793.2105237452342,6891.05517578125,67512.08557141505,17.924735893926602,407.74821583076846,85.3456428894571,192848.375,-2027.80994497613,6494.85888671875
5.0,0.1,404.5028053302342,84.14424362348174,413.09946299254074,85.96657662306554,194960.02746212122,1871.861698375488,6891.05517578125,67510.1932759567,18.223329995837982,418.17067990417127,87.72356977486311,194991.40625,-2138.53158957471,6486.0078125
5.0,0.1,413.09946299254074,85.96657662306554,421.8813496703382,87.81886677797472,197104.172979798,1953.5763087006787,6891.05517578125,67508.26008074146,18.522901549091838,428.8551680687815,90.14401684750568,197136.75,-2253.9878142230673,6477.060546875
5.0,0.1,428.8551680687815,90.14401684750568,438.05763719498424,92.0246912620273,199250.5950126263,2147.5662390244806,6891.05517578125,67504.717192116,18.806744145216197,439.8659494332969,92.60710927086608,199284.375,-2374.312846555651,6468.017578125
5.0,0.1,438.05763719498424,92.0246912620273,447.4511638515158,93.93526656531532,201399.37878787878,2237.9324450249314,6891.05517578125,67502.64801842683,19.105753032880145,451.13838689029217,95.11297305894571,201434.40625,-2499.627466590197,6458.87890625
5.0,0.1,447.4511638515158,93.93526656531532,457.03873681614,95.87572964624188,203550.58080808082,2331.663252164944,6891.05517578125,67500.53598360208,19.40463080926557,460.7797053088434,97.23341570126139,203577.734375,-2607.7031722116462,6451.19189453125
5.0,0.1,457.03873681614,95.87572964624188,466.82332999589715,97.84593179757172,205694.946969697,2428.8492253913496,6891.05517578125,67498.38042173687,19.70202151329844,472.6360629653791,99.82455940944493,205732.359375,-2741.0682073568255,6441.861328125
5.0,0.1,466.82332999589715,97.84593179757172,476.80792891209785,99.84598916200702,207850.8125,2529.575298964249,6891.05517578125,67496.180670523,20.000573644352993,484.8185624910984,102.4589093340747,207889.578125,-2877.652963052659,6432.4365234375
5.0,0.1,484.8185624910984,102.4589093340747,494.9624869932115,101.43924502113046,0.0,2773.4951109798667,6891.05517578125,67492.13530175913,-10.19664312944249,497.1823597198818,103.17539036337722,0.0,-2943.9123018173714,6427.69921875
5.0,0.1,494.9624869932115,101.43924502113046,505.0045280296249,100.42041036413406,0.0,2718.6032786163014,6891.05517578125,67489.85508498758,-10.188346569964045,509.4981353970943,101.95237880163155,0.0,-2871.206055891108,6427.69921875
5.0,0.1,505.0045280296249,100.42041036413406,514.9447676655647,99.40239635939723,0.0,2664.308879537803,6891.05517578125,67487.59788405694,-10.18014004736822,519.6588416149607,100.93421706914596,0.0,-2815.9050701105825,6427.69921875
5.0,0.1,514.9447676655647,99.40239635939723,524.783287068564,98.38519402999447,0.0,2610.6100914086383,6891.05517578125,67485.36367706813,-10.172023294027664,531.6480997654144,99.71359403421448,0.0,-2750.109759893769,6427.69921875
5.0,0.1,524.783287068564,98.38519402999447,534.5201665111081,97.36879442544037,0.0,2557.505113882585,6891.05517578125,67483.15244236286,-10.163996045540996,543.568631869508,98.49424236022054,0.0,-2684.645713614872,6427.69921875
5.0,0.1,543.568631869508,98.49424236022054,553.3164140482108,97.47782178702943,0.0,2563.1718310700894,6891.05517578125,67478.93068552123,-10.164205731911085,553.3473793644225,97.4790819810826,0.0,-2630.3759164306734,6427.69921875
5.0,0.1,553.3164140482108,97.47782178702943,562.9626336400826,96.46219591871765,0.0,2510.598807856845,6891.05517578125,67476.74015701443,-10.156258683117668,564.9460734522436,96.26204191299401,0.0,-2565.608797852806,6427.69921875
5.0,0.1,562.9626336400826,96.46219591871765,572.5073692255901,95.44735585507523,0.0,2458.6161748070185,6891.05517578125,67474.57255672582,-10.148400636424217,576.4161663787672,95.0462512827332,0.0,-2501.2597184646006,6427.69921875
5.0,0.1,572.5073692255901,95.44735585507523,581.9506984977307,94.43329272140629,0.0,2407.2221946899745,6891.05517578125,67472.427863693,-10.140631336689392,587.7528975271853,93.83170158735747,0.0,-2437.371448752744,6427.69921875
5.0,0.1,581.9506984977307,94.43329272140629,591.2926982645521,93.4199976682137,0.0,2356.4151517718,6891.05517578125,67470.3060571915,-10.132950531925893,597.0722336174222,92.82051556483938,0.0,-2384.7617433046507,6427.69921875
5.0,0.1,597.0722336174222,92.82051556483938,606.253076221892,91.80842604469863,0.0,2276.738629022851,6891.05517578125,67466.90863217556,-10.120895201407446,608.0914599724347,91.60820317678792,0.0,-2322.5202985862697,6427.69921875
5.0,0.1,606.253076221892,91.80842604469863,615.3327844000671,90.79708178175076,0.0,2227.4451217050914,6891.05517578125,67464.84605513143,-10.113442629478786,619.0376269929111,90.39708510334525,0.0,-2261.233707582324,6427.69921875
5.0,0.1,615.3327844000671,90.79708178175076,624.3114318015125,89.78647401445397,0.0,2178.732563080443,6891.05517578125,67462.80629207219,-10.106077672967878,627.9707325303461,89.3887189728636,0.0,-2210.8976863671655,6427.69921875
5.0,0.1,624.3114318015125,89.78647401445397,633.1890912020165,88.77659400503923,0.0,2130.599334597792,6891.05517578125,67460.78932335669,-10.09880009414738,638.6550587995443,88.17974252761447,0.0,-2151.365781760687,6427.69921875
5.0,0.1,633.1890912020165,88.77659400503923,641.9658345059369,87.76743303920442,0.0,2083.043838545355,6891.05517578125,67458.79512957785,-10.091609658348025,649.1505423800554,86.97190817989457,0.0,-2092.783788439548,6427.69921875
5.0,0.1,649.1505423800554,86.97190817989457,657.7469436661235,85.9640128606804,0.0,1999.4126392162468,6891.05517578125,67455.20992194858,-10.078953192141674,657.7574760625139,85.96623901056223,0.0,-2044.6800729272288,6427.69921875
5.0,0.1,657.7469436661235,85.9640128606804,666.2426249064492,84.9568124032576,0.0,1953.4601061866213,6891.05517578125,67453.27914553949,-10.072004574227975,667.9911796913948,84.76045162106651,0.0,-1987.804263573505,6427.69921875
5.0,0.1,666.2426249064492,84.9568124032576,674.6376547244,83.95029817950795,0.0,1908.0794380880368,6891.05517578125,67451.37107258668,-10.065142237496499,678.0960382487392,83.55575565856613,0.0,-1931.851074817012,6427.69921875
5.0,0.1,674.6376547244,83.95029817950795,682.9321008827338,82.94446158333794,0.0,1863.2691354807328,6891.05517578125,67449.48568479462,-10.058365961700089,688.0078423746163,82.35213300240119,0.0,-1876.8171377895803,6427.69921875
5.0,0.1,682.9321008827338,82.94446158333794,691.126030285772,81.93929403038213,0.0,1819.0277191369885,6891.05517578125,67447.6229640981,-10.0516755295581,696.2197568984702,81.34992151744751,0.0,-1831.6528942961172,6427.69921875
5.0,0.1,696.2197568984702,81.34992151744751,704.2543368009622,80.3457990249197,0.0,1749.9959356670865,6891.05517578125,67444.63905685462,-10.041224925278152,705.8739317223663,80.14822144436005,0.0,-1778.2843659737725,6427.69921875
5.0,0.1,704.2543368009622,80.3457990249197,712.1885691478478,79.3423234688566,0.0,1707.2193550007985,6891.05517578125,67442.8348887848,-10.03475556063095,715.3950499570929,78.94754527166259,0.0,-1725.8156946588012,6427.69921875
5.0,0.1,712.1885691478478,79.3423234688566,720.0225177818903,78.33948634042468,0.0,1665.0065186245288,6891.05517578125,67441.05332483967,-10.028371284319245,724.7831724686548,77.74787563086907,0.0,-1674.2395792328348,6427.69921875
5.0,0.1,720.0225177818903,78.33948634042468,727.756245697008,77.3372791511767,0.0,1623.35603872209,6891.05517578125,67439.29434800247,-10.022071892479778,732.5400696672732,76.74890755561903,0.0,-1631.9339953883702,6427.69921875
5.0,0.1,727.756245697008,77.3372791511767,735.3898150402844,76.33569343276324,0.0,1582.2665471329562,6891.05517578125,67437.55794148354,-10.01585718413459,741.6704408528749,75.55103896569861,0.0,-1581.970480097964,6427.69921875
5.0,0.1,741.6704408528749,75.55103896569861,749.1254950612156,74.55054208340707,0.0,1510.3581492748633,6891.05517578125,67434.43404140655,-10.00496882291543,749.1697693255264,74.55354817441108,0.0,-1540.9947365215255,6427.69921875
5.0,0.1,749.1254950612156,74.55054208340707,756.4805593812291,73.55064320013508,0.0,1470.8233647266518,6891.05517578125,67432.76038356629,-9.998988832719835,757.9826968559064,73.35742430429241,0.0,-1492.6175133590914,6427.69921875
5.0,0.1,756.4805593812291,73.55064320013508,763.7356927733304,72.55133392101246,0.0,1431.844566551562,6891.05517578125,67431.10923449056,-9.993092791226275,766.7184758823132,72.16222823279965,0.0,-1445.0962001584467,6427.69921875
5.0,0.1,763.7356927733304,72.55133392101246,770.8909533603209,71.55260586990521,0.0,1393.420479337385,6891.05517578125,67429.48057846769,-9.987280511072457,773.895722019719,71.16692866857406,0.0,-1406.1492215258008,6427.69921875
5.0,0.1,770.8909533603209,71.55260586990521,777.9463984292344,70.55445068913477,0.0,1355.5498468000105,6891.05517578125,67427.87440000972,-9.981551807704347,782.3138739699498,69.97339132105854,0.0,-1360.18958684579,6427.69921875
5.0,0.1,782.3138739699498,69.97339132105854,789.2114866306091,68.97612660659303,0.0,1296.7513657079442,6891.05517578125,67425.31035670794,-9.972647144655136,790.6587224947289,68.78073549853217,0.0,-1315.0706741334434,6427.69921875
5.0,0.1,789.2114866306091,68.97612660659303,796.0094279568572,67.97941326248089,0.0,1260.304330686657,6891.05517578125,67423.76215645489,-9.967133441121334,798.8192452026997,67.58894472390004,0.0,-1270.7924989830894,6427.69921875
5.0,0.1,796.0094279568572,67.97941326248089,802.707752256346,66.98324299488851,0.0,1224.406404462675,6891.05517578125,67422.23638005526,-9.961702675923698,805.5372626404278,66.596435113621,0.0,-1234.530379587219,6427.69921875
5.0,0.1,802.707752256346,66.98324299488851,809.3065130090627,65.98760752716662,0.0,1189.0564173234202,6891.05517578125,67420.73301304005,-9.956354677218945,813.4315497847274,65.40618896776945,0.0,-1191.76828046837,6427.69921875
5.0,0.1,809.3065130090627,65.98760752716662,815.8057628690203,64.9924985995762,0.0,1154.2532182200268,6891.05517578125,67419.25204116113,-9.951089275904232,821.1971136477077,64.2167628156577,0.0,-1149.8234457873164,6427.69921875
5.0,0.1,821.1971136477077,64.2167628156577,827.5193708451748,63.22257197467059,0.0,1093.6558697709993,6891.05517578125,67416.58353521422,-9.941908409871075,828.8337106055114,63.02814059350952,0.0,-1108.6987150643704,6427.69921875
5.0,0.1,827.5193708451748,63.22257197467059,833.7422593250137,62.22888479838967,0.0,1060.366842638973,6891.05517578125,67415.16474954196,-9.936871762809206,835.0368355013197,62.038225032003055,0.0,-1075.04609924661,6427.69921875
5.0,0.1,833.7422593250137,62.22888479838967,839.8658286338698,61.235693088560296,0.0,1027.620418562319,6891.05517578125,67413.76830706514,-9.931917098293752,842.4115305342712,60.851036288771176,0.0,-1035.4015889153575,6427.69921875
5.0,0.1,839.8658286338698,61.235693088560296,845.8901275001242,60.242988662543674,0.0,995.4155346423984,6891.05517578125,67412.39419458543,-9.927044260166197,848.4773263994139,59.862293410819625,0.0,-1002.9739680291544,6427.69921875
5.0,0.1,845.8901275001242,60.242988662543674,851.8152038354291,59.250763353049194,0.0,963.7511462079663,6891.05517578125,67411.0423991228,-9.922253094944782,855.534821930225,58.67648572980659,0.0,-964.7938698338776,6427.69921875
5.0,0.1,855.534821930225,58.67648572980659,861.3033220740879,57.68500143862909,0.0,914.8512583180477,6891.05517578125,67408.87830592759,-9.91484291177507,862.5146801599767,57.49140955247717,0.0,-927.4055008580168,6427.69921875
5.0,0.1,861.3033220740879,57.68500143862909,866.97271960099,56.69397526902134,0.0,884.5761443969333,6891.05517578125,67407.58400970479,-9.91026169607753,869.3100294912001,56.30704968448214,0.0,-890.8073462819644,6427.69921875
5.0,0.1,866.97271960099,56.69397526902134,872.5430595116363,55.7033991064638,0.0,854.8379342121691,6891.05517578125,67406.31198576433,-9.905761625575378,874.920564204338,55.32061918106542,0.0,-860.9073090160489,6427.69921875
5.0,0.1,872.5430595116363,55.7033991064638,878.0143859966936,54.71326485057235,0.0,825.6356656704443,6891.05517578125,67405.06222212038,-9.901342558914484,881.4541945128003,54.13753290284611,0.0,-825.7448375092906,6427.69921875
5.0,0.1,878.0143859966936,54.71326485057235,883.3867424381772,53.72356441483615,0.0,796.9683945260638,6891.05517578125,67403.8347070032,-9.89700435736204,887.8547073128866,52.9551198687602,0.0,-791.3646677057599,6427.69921875
5.0,0.1,887.8547073128866,52.9551198687602,893.0513244624324,51.96617149545821,0.0,747.3509903334831,6891.05517578125,67401.62707389741,-9.889483733019846,893.0834673860809,51.970278970318326,0.0,-763.3055526066379,6427.69921875
5.0,0.1,893.0513244624324,51.96617149545821,898.1490879182577,50.97763455825267,0.0,720.1644965128744,6891.05517578125,67400.46127929943,-9.885369372055472,899.2820143062854,50.789061090228756,0.0,-730.3401432446686,6427.69921875
5.0,0.1,898.1490879182577,50.97763455825267,903.1480380203276,49.989501020699194,0.0,693.5095925576542,6891.05517578125,67399.31769065135,-9.881335375534738,905.2920243199915,49.60847375408118,0.0,-698.1397494336109,6427.69921875
5.0,0.1,903.1480380203276,49.989501020699194,908.0482143062263,49.0017628589871,0.0,667.3854186179076,6891.05517578125,67398.19629720983,-9.877381617120927,910.1942463751184,48.6251223914846,0.0,-671.8879110046711,6427.69921875
5.0,0.1,908.0482143062263,49.0017628589871,912.8496555123945,48.01441206168237,0.0,641.7911323394183,6891.05517578125,67397.09708844534,-9.87350797304726,915.9467486452777,47.445653444477074,0.0,-641.080487085168,6427.69921875
5.0,0.1,915.9467486452777,47.445653444477074,920.5926384656198,46.45889820342045,0.0,602.5227672641191,6891.05517578125,67395.32534386106,-9.86755241056623,920.5872515555238,46.463213165790975,0.0,-615.9863208488853,6427.69921875
5.0,0.1,920.5926384656198,46.45889820342045,925.1398894398509,45.47250974231121,0.0,578.2898599506118,6891.05517578125,67394.28324262702,-9.863884611092447,926.0820635830751,45.284813007589655,0.0,-586.5617376587879,6427.69921875
5.0,0.1,925.1398894398509,45.47250974231121,929.5885374490415,44.48648009190634,0.0,554.5839688731296,6891.05517578125,67393.26329008953,-9.860296504048714,931.4394243861316,44.1069749654298,0.0,-557.884926921988,6427.69921875
5.0,0.1,929.5885374490415,44.48648009190634,933.9386175784589,43.50080129417373,0.0,531.4043310379268,6891.05517578125,67392.26547669324,-9.856787977326062,936.6680621340638,42.929684965200444,0.0,-529.9523329114696,6427.69921875
5.0,0.1,933.9386175784589,43.50080129417373,938.1901641186629,42.51546540203959,0.0,508.75020064586687,6891.05517578125,67391.28979309472,-9.853358921341483,940.9179400990251,41.94901815781573,0.0,-507.2447323424037,6427.69921875
5.0,0.1,940.9179400990251,41.94901815781573,945.014360831949,40.96420732923834,0.0,474.13313584195765,6891.05517578125,67389.72443849428,-9.848108285773868,945.8247395192739,40.77269521208714,0.0,-480.6728712102653,6427.69921875
5.0,0.1,945.014360831949,40.96420732923834,949.0123327310104,39.97971899061382,0.0,452.82891396307934,6891.05517578125,67388.80569978477,-9.844883386245204,950.6669637509622,39.59687935632112,0.0,-454.83870522185924,6427.69921875
5.0,0.1,949.0123327310104,39.97971899061382,952.911887254211,38.995545232007046,0.0,432.04767201411266,6891.05517578125,67387.90905913878,-9.84173758606773,955.3118612557882,38.42155632878453,0.0,-429.73851075527614,6427.69921875
5.0,0.1,952.911887254211,38.995545232007046,956.7130550695405,38.0116781532946,0.0,411.788742242696,6891.05517578125,67387.03450817884,-9.838670787124423,959.1068441284588,37.44248669814281,0.0,-409.38125938833946,6427.69921875
5.0,0.1,956.7130550695405,38.0116781532946,960.415866055932,37.028109863916036,0.0,392.05147382688585,6891.05517578125,67386.18203873777,-9.835682893785641,962.7729820488021,36.46374119141025,0.0,-389.5304561523712,6427.69921875
5.0,0.1,962.7729820488021,36.46374119141025,966.3210448602623,35.48062811460247,0.0,362.0415213434311,6891.05517578125,67384.82304180133,-9.831130768077792,967.8084434687626,35.094026714079526,0.0,-362.58688340925335,6427.69921875
5.0,0.1,966.3210448602623,35.48062811460247,969.7708242161982,34.49779355935899,0.0,343.6441148161783,6891.05517578125,67384.02737365637,-9.828345552434813,971.933870509034,33.920461806569385,0.0,-340.2763568622353,6427.69921875
5.0,0.1,969.7708242161982,34.49779355935899,973.122347182927,33.51522966728762,0.0,325.7661804357813,6891.05517578125,67383.25375950593,-9.825638920713681,975.9306966284057,32.74732146503908,0.0,-318.68850262211276,6427.69921875
5.0,0.1,973.122347182927,33.51522966728762,976.3756400417699,32.532928588429264,0.0,308.4071442820534,6891.05517578125,67382.5021921415,-9.823010788583526,979.734163327259,31.57459167159035,0.0,-297.81962818670263,6427.69921875
5.0,0.1,976.3756400417699,32.532928588429264,979.5307282898711,31.55088248101251,0.0,291.5664491369625,6891.05517578125,67381.7726645636,-9.820461074167547,982.8765590459807,30.597620388380147,0.0,-280.97671380897,6427.69921875
5.0,0.1,982.8765590459807,30.597620388380147,985.8381645568401,29.61605510859434,0.0,259.8901007332858,6891.05517578125,67380.31491561818,-9.815652797858055,986.4184292355785,29.425607317738365,0.0,-261.42059295679286,6427.69921875
5.0,0.1,985.8381645568401,29.61605510859434,988.7016367116908,28.634721548506917,0.0,244.58625539522765,6891.05517578125,67379.6508286876,-9.81333560087424,989.8913902553031,28.253965385104266,0.0,-242.57690717871813,6427.69921875
5.0,0.1,988.7016367116908,28.634721548506917,991.4669979013374,27.65361189646717,0.0,229.79870123686868,6891.05517578125,67379.00875573755,-9.811096520397474,992.6474939833861,27.277870744816582,0.0,-227.4170843761861,6427.69921875
5.0,0.1,991.4669979013374,27.65361189646717,994.1342697361174,26.672718347799904,0.0,215.52696353632734,6891.05517578125,67378.38869080365,-9.808935486672654,995.8585536367027,26.10687361332062,0.0,-209.87532567989035,6427.69921875
5.0,0.1,994.1342697361174,26.672718347799904,996.7034730465737,25.69203310456303,0.0,201.77058406820407,6891.05517578125,67377.79062812921,-9.80685243236872,998.8808921918971,24.936208727406758,0.0,-193.0413281214142,6427.69921875
5.0,0.1,998.8808921918971,24.936208727406758,1001.2764796028014,23.95587410904213,0.0,178.67311108292702,6891.05517578125,67376.72634770791,-9.803346183646248,1001.83462773473,23.765862191659874,0.0,-176.9153187477386,6427.69921875
5.0,0.1,1001.2764796028014,23.95587410904213,1003.5740522250194,22.975726222179976,0.0,166.34246558467316,6891.05517578125,67376.18922234044,-9.801478868621555,1004.1357144473586,22.79080684768959,0.0,-164.0151294131971,6427.69921875
5.0,0.1,1003.5740522250194,22.975726222179976,1005.7736279542303,21.99575729210856,0.0,154.52559739309706,6891.05517578125,67375.67407934119,-9.799689300714135,1006.7674279649509,21.62100861812939,0.0,-149.17926429918413,6427.69921875
5.0,0.1,1005.7736279542303,21.99575729210856,1007.8752239092001,21.015959549698657,0.0,143.22212658395773,6891.05517578125,67375.1809139416,-9.797977424099045,1009.3260220469674,20.45149006909289,0.0,-135.04514569421414,6427.69921875
5.0,0.1,1007.8752239092001,21.015959549698657,1009.8788564323165,20.036325231163477,0.0,132.43168956816493,6891.05517578125,67374.70972157974,-9.796343185351802,1011.3009362118319,19.477095264984396,0.0,-123.80137087305098,6427.69921875
5.0,0.1,1011.3009362118319,19.477095264984396,1013.1507065173945,18.49770305562603,0.0,116.51587042630386,6891.05517578125,67373.94166376174,-9.793922093583664,1013.5419034449151,18.308054338436094,0.0,-110.95063484810399,6427.69921875
5.0,0.1,1013.1507065173945,18.49770305562603,1014.9025519506649,17.518454332704152,0.0,107.04286104428621,6891.05517578125,67373.52694363547,-9.792487229218764,1015.6499967238633,17.13925490975685,0.0,-98.79778894189458,6427.69921875
5.0,0.1,1014.9025519506649,17.518454332704152,1016.5564860856222,16.539341349572336,0.0,98.08171896929052,6891.05517578125,67373.13418188204,-9.791129831318178,1017.3028896255419,16.165430055256778,0.0,-89.20306842830693,6427.69921875
5.0,0.1,1016.5564860856222,16.539341349572336,1018.1125217220056,15.560356363833616,0.0,89.63215498717491,6891.05517578125,67372.7633748822,-9.789849857387196,1019.1490200546104,14.99703803961211,0.0,-78.32808441217158,6427.69921875
5.0,0.1,1018.1125217220056,15.560356363833616,1019.5706708857158,14.58149163710223,0.0,81.69389609751596,6891.05517578125,67372.41451922264,-9.788647267313857,1020.6046476118499,14.023533777375604,0.0,-69.79686577182053,6427.69921875
5.0,0.1,1020.6046476118499,14.023533777375604,1021.9091319181018,13.044843062518389,0.0,70.26135875553379,6891.05517578125,67371.85580230317,-9.78690714857216,1022.1929652108811,12.855504022424391,0.0,-60.19660118221955,6427.69921875
5.0,0.1,1021.9091319181018,13.044843062518389,1023.1157571916252,12.06625273523432,0.0,63.636049043158636,6891.05517578125,67371.5633489604,-9.785903272840695,1023.6529261905234,11.687653112573129,0.0,-51.29096290022129,6427.69921875
5.0,0.1,1023.1157571916252,12.06625273523432,1024.2245326985783,11.08775506953074,0.0,57.52120096029704,6891.05517578125,67371.29283640499,-9.784976657035804,1024.777926455019,10.714570833916673,0.0,-44.39958392279795,6427.69921875
5.0,0.1,1024.2245326985783,11.08775506953074,1025.2354669328124,10.109342342340414,0.0,51.91661538830573,6891.05517578125,67371.04426216315,-9.784127271903262,1025.9800747993868,9.54701285839301,0.0,-36.76593892976931,6427.69921875
5.0,0.1,1025.2354669328124,10.109342342340414,1026.1485676161408,9.13100683328454,0.0,46.82210933413032,6891.05517578125,67370.8176239665,-9.783355090558738,1027.045016047312,8.379596305211164,0.0,-29.826149884736363,6427.69921875
5.0,0.1,1027.045016047312,8.379596305211164,1027.7851539763942,7.4013792908237,0.0,39.06225067689386,6891.05517578125,67370.4119496433,-9.782170143874646,1027.8479947494343,7.406847808942994,0.0,-24.573158865574534,6427.69921875
5.0,0.1,1027.7851539763942,7.4013792908237,1028.4274757899755,6.423218135813393,0.0,35.37887716883731,6891.05517578125,67370.24602265054,-9.781611550103063,1028.655367509462,6.239656932402897,0.0,-18.90686203741868,6427.69921875
5.0,0.1,1028.4274757899755,6.423218135813393,1028.9719863027574,5.445105127819266,0.0,32.20503741802694,6891.05517578125,67370.1020249509,-9.781130079941265,1029.3339566572104,5.072571373802209,0.0,-13.938322823695813,6427.69921875
5.0,0.1,1028.9719863027574,5.445105127819266,1029.4186895583614,4.467032556041,0.0,29.540625168887146,6891.05517578125,67369.97995525412,-9.780725717782664,1029.407198762172,4.878066482145237,0.0,-13.17839566379641,6427.69921875
5.0,0.1,1029.4186895583614,4.467032556041,1029.7675888294616,3.4889927110027705,0.0,27.3855502348993,6891.05517578125,67369.8798124749,-9.780398450382291,1029.8366420944221,3.9055778378437354,0.0,-9.673700372761497,6427.69921875
5.0,0.1,1029.8366420944221,3.9055778378437354,1030.1293974910564,2.927553966341912,0.0,26.37850221409929,6891.05517578125,67369.78611528846,-9.780238715018232,1029.9811732133385,3.5166001353992566,0.0,-8.410918334657556,6427.69921875
5.0,0.1,1030.1293974910564,2.927553966341912,1030.3243525599087,1.949550688522909,0.0,25.02501036773198,6891.05517578125,67369.72048508894,-9.780032778190028,1030.3216274860315,2.3497178650189627,0.0,-5.11441586195601,6427.69921875
5.0,0.1,1030.3243525599087,1.949550688522909,1030.4215085896333,0.97156029724516,0.0,24.18069687004596,6891.05517578125,67369.67677991858,-9.77990391277749,1030.4982631932944,1.3773706280833506,0.0,-2.956927372732398,6427.69921875
