horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
5.0,0.1,1246.673719792717,-19.251894011656514,1244.899439450835,-17.742803418821243,151605.47301136365,131.03196183770916,6103.5751953125,59628.025874113315,15.090905928352722,1243.7788728540763,-16.8772665861355,151600.96875,99.52304244436453,6096.82861328125
5.0,0.1,1244.899439450835,-17.742803418821243,1243.2798084818019,-16.19630969033145,153734.02272727274,115.51703404974656,6096.82861328125,59562.46762015679,15.464937284897923,1241.9016354924534,-15.034738281226453,153729.921875,81.8985622881168,6089.9873046875
5.0,0.1,1243.2798084818019,-16.19630969033145,1241.8185818015452,-14.612266802567254,155863.08806818182,100.8752532855039,6089.9873046875,59495.95255582254,15.84042887764196,1240.5253874392947,-13.465475984575301,155860.296875,68.2153419885603,6084.2138671875
5.0,0.1,1241.8185818015452,-14.612266802567254,1240.5195294524528,-12.990523490922442,157992.72127525252,87.19779172776606,6083.0498046875,59428.46571543803,16.217433116448106,1238.8372208826477,-11.214334751181767,157989.484375,50.68258140692852,6076.015625
5.0,0.1,1238.8372208826477,-11.214334751181767,1237.881726733835,-9.554941488126582,160122.96401515155,62.363792691520814,6076.015625,59360.33386441274,16.59393263055184,1237.6501655809116,-9.236073255019225,160120.1875,37.35051338734926,6068.88671875
5.0,0.1,1237.881726733835,-9.554941488126582,1237.0959761793554,-7.8575055447960995,162253.87058080808,52.469588719380184,6068.88671875,59290.87564545501,16.97435943330483,1236.6509754145518,-7.212172927714479,162251.625,25.718121468588627,6061.662109375
5.0,0.1,1237.0959761793554,-7.8575055447960995,1236.4837900881582,-6.121860911972112,164385.49652777778,43.86509083062451,6061.662109375,59220.44855731593,17.356446328239873,1235.9658712297678,-5.142425280416543,164383.78125,15.93588273157618,6054.341796875
5.0,0.1,1236.4837900881582,-6.121860911972112,1236.0490064146204,-4.347836735377367,166517.88636363638,36.652806650152804,6054.341796875,59149.05196004333,17.74024176594745,1235.8408565866994,-4.793583266882771,164383.390625,14.494964027165159,6053.11376953125
5.0,0.1,1236.0490064146204,-4.347836735377367,1235.795197664473,-2.53808750147311,168652.38194444444,30.938168585319243,6053.11376953125,59137.14004158488,18.09749233904257,1235.4289760445245,-2.6488896176097163,168651.296875,7.072350087354554,6045.6337890625
5.0,0.1,1235.4289760445245,-2.6488896176097163,1235.3489288623364,-0.8004718218799267,170785.71969696973,27.035779483386623,6045.6337890625,59064.18465476871,18.484177957297895,1235.2996742897667,-1.186278353302459,170785.40625,3.368132466299078,6040.578125
5.0,0.1,1235.3489288623364,-0.8004718218799267,1235.4574890742886,1.0856021195217442,172920.04261363638,24.535229137928784,6040.578125,59014.807917139675,18.86073941401671,1235.3286840241635,1.0642098952354382,172919.96875,-0.7023417300488374,6032.875
5.0,0.1,1235.4574890742886,1.0856021195217442,1235.7584807921805,3.009917178920001,175054.90972222225,23.858389290442762,6032.875,58939.529193259186,19.24315059398257,1235.630878773518,3.361599494622398,175055.484375,-6.423873694459432,6025.076171875
5.0,0.1,1235.7584807921805,3.009917178920001,1236.255822519747,4.973417275663993,177190.77367424243,25.119359277305048,6025.076171875,58863.27785130031,19.635000967439918,1236.1143621213268,5.3113351644593925,177191.703125,-13.375167254610943,6018.50537109375
5.0,0.1,1236.255822519747,4.973417275663993,1236.9533798408725,6.9755732112559805,179327.28598484848,28.43774108386707,6018.50537109375,58798.98572248856,20.021559355919866,1236.9342534799362,7.701972553528169,179329.1875,-24.33299608533943,6010.51513671875
5.0,0.1,1236.9342534799362,7.701972553528169,1237.9086061688888,9.74352688952565,181465.17992424243,36.45651719615396,6010.51513671875,58720.791017579715,20.415543359974812,1238.0685981335118,10.139835990060513,181467.796875,-38.38024655263772,6002.4287109375
5.0,0.1,1237.9086061688888,9.74352688952565,1239.0910705679778,11.824643990890783,183604.2178030303,45.04821919875313,6002.4287109375,58641.599183260594,20.81117101365132,1239.2021036697552,12.206977980603048,183606.71875,-52.578270393250364,5995.619140625
5.0,0.1,1239.0910705679778,11.824643990890783,1240.4855441188952,13.944735509173535,185743.54450757577,56.089942108850565,5995.619140625,58574.84169653909,21.20091518282752,1240.8377871157136,14.738940195092988,185747.625,-72.85595238716505,5987.341796875
5.0,0.1,1240.4855441188952,13.944735509173535,1242.0960091866302,16.10465067734951,187884.9166666667,69.70905595351552,5987.341796875,58493.70396947002,21.59915168175976,1242.8499357284745,17.318566074028425,187889.8125,-96.77486525875291,5978.96875
5.0,0.1,1242.0960091866302,16.10465067734951,1243.926462036654,18.304528500236152,190027.64204545456,86.04442343905427,5978.96875,58411.59005344295,21.998778228866403,1245.1135479767108,19.946004932409245,190033.453125,-124.51610378789708,5970.5
5.0,0.1,1245.1135479767108,19.946004932409245,1247.3321201689132,22.185721922022957,192171.80397727274,121.23207190459576,5970.5,58328.26904048152,22.397169896137115,1247.2504666894674,22.171570844743297,192176.765625,-150.66450573174507,5963.37109375
5.0,0.1,1247.3321201689132,22.185721922022957,1249.778603783806,24.464836148927404,194315.60621843435,145.37333506696314,5963.37109375,58258.19388260377,22.791142269044478,1250.078406045097,24.894222824417483,194323.09375,-185.98486161014924,5954.7109375
5.0,0.1,1249.778603783806,24.464836148927404,1252.4570327178265,26.784289340205795,196462.5296717172,172.68033556461634,5954.7109375,58173.116464905484,23.1945319127839,1252.717398915207,27.19935405653434,196468.828125,-218.7197197415603,5947.42236328125
5.0,0.1,1252.4570327178265,26.784289340205795,1255.3713690451652,29.143363273386747,198608.7949810606,203.3094785746473,5947.42236328125,58101.39483414352,23.590739331809512,1256.2355209334055,30.017774549436247,198618.125,-262.304452163623,5938.5712890625
5.0,0.1,1255.3713690451652,29.143363273386747,1258.525673815231,31.543047700657674,200758.7345328283,237.39934856768292,5938.5712890625,58014.36475824549,23.996844272709268,1257.429090144462,30.96562931703774,198623.015625,-277.87522468535,5935.6044921875
5.0,0.1,1257.429090144462,30.96562931703774,1260.7693500639894,33.402599195274775,202899.63857323234,265.7600118460627,5935.6044921875,57984.984995492916,24.369698782370296,1260.695432034554,33.38111383276723,202907.65625,-319.29572783099894,5928.0927734375
5.0,0.1,1260.7693500639894,33.402599195274775,1264.3572980050571,35.87947941067694,205049.1666666667,306.4501230801531,5928.0927734375,57910.95948762752,24.768802154021664,1264.9037363141542,36.34101457184257,205060.890625,-374.09628211240795,5918.9541015625
5.0,0.1,1264.3572980050571,35.87947941067694,1268.197032134628,38.39734129570836,207203.12989267678,351.04596362485177,5918.9541015625,57820.994613306015,25.17861885031417,1269.5513723046752,39.34988771584901,207216.0,-434.16496514251133,5909.7197265625
5.0,0.1,1268.197032134628,38.39734129570836,1272.2926654323692,40.95633297741108,209359.01167929295,399.72682446881566,5909.7197265625,57730.048640144836,25.58991681702723,1272.7534513087012,41.37343222466506,207229.53125,-477.12933997944765,5903.53125
5.0,0.1,1272.2926654323692,40.95633297741108,1276.648122931909,43.55457499539881,211509.5,452.6606500830169,5903.53125,57668.809867380936,25.982420179877266,1277.9658148016315,44.47875359911225,211524.40625,-546.582486096826,5894.10546875
5.0,0.1,1277.9658148016315,44.47875359911225,1282.3151054442815,43.4929064265004,0.0,531.2247398162649,5894.10546875,57575.64737461628,-9.858471726118541,1282.5324078873964,45.65184762942758,0.0,-591.1217072459119,5889.369140625
5.0,0.1,1282.3151054442815,43.4929064265004,1286.5658505237507,42.5074507946918,0.0,508.5708384377625,5889.369140625,57528.54903584909,-9.854556318086008,1287.0526525879977,44.67052629846759,0.0,-567.5530752512391,5889.369140625
5.0,0.1,1286.5658505237507,42.5074507946918,1290.7180889937047,41.522384699540645,0.0,486.4429703977501,5889.369140625,57527.73565219393,-9.850660951511525,1292.3904228607425,43.49348317331923,0.0,-539.8485772593144,5889.369140625
5.0,0.1,1290.7180889937047,41.522384699540645,1294.771858883704,40.53769889999387,0.0,464.8404761075229,5889.369140625,57526.94113451681,-9.846857995467753,1296.6603204288986,42.51305440052971,0.0,-517.3283640651724,5889.369140625
5.0,0.1,1294.771858883704,40.53769889999387,1298.7271973005904,39.553384168864156,0.0,443.7625474103136,5889.369140625,57526.16547436921,-9.843147311297175,1301.6838799207471,41.337055515001,0.0,-490.9666610404037,5889.369140625
5.0,0.1,1301.6838799207471,41.337055515001,1305.7191272579657,40.352473372185905,0.0,460.833938762257,5889.369140625,57524.842944294054,-9.845821428150906,1306.5824399846606,40.161604776003614,0.0,-465.3206771523416,5889.369140625
5.0,0.1,1305.7191272579657,40.352473372185905,1309.6559533130082,39.3682605504245,0.0,439.85533237881236,5889.369140625,57524.07087051178,-9.842128217614029,1310.538738473435,39.18247026815299,0.0,-444.4953129512616,5889.369140625
5.0,0.1,1309.6559533130082,39.3682605504245,1313.4943940969265,38.384407839181634,0.0,419.4003222454209,5889.369140625,57523.317642894624,-9.83852711242871,1315.1860775575042,38.00798546810601,0.0,-420.1532437548096,5889.369140625
5.0,0.1,1313.4943940969265,38.384407839181634,1317.2344847010306,37.400906041041544,0.0,399.4681437114836,5889.369140625,57522.58325344289,-9.835017981400888,1318.954266126384,37.02963470843604,0.0,-400.40624406380357,5889.369140625
5.0,0.1,1317.2344847010306,37.400906041041544,1320.8762592981675,36.417745971368895,0.0,380.05805188713316,5889.369140625,57521.86769436109,-9.831600696726488,1323.3511170161655,35.856065184049626,0.0,-377.35577444296257,5889.369140625
5.0,0.1,1323.3511170161655,35.856065184049626,1326.8384595181642,34.87342501998695,0.0,350.60910474509313,5889.369140625,57520.69748094876,-9.826401640626715,1326.868206772022,34.878456491836815,0.0,-358.68242542477265,5889.369140625
5.0,0.1,1326.8384595181642,34.87342501998695,1330.2275698204028,33.89110302238691,0.0,332.53827787149856,5889.369140625,57520.03031035675,-9.823219976000475,1330.3227968760766,33.901171470174006,0.0,-340.4908908937052,5889.369140625
5.0,0.1,1330.2275698204028,33.89110302238691,1333.518478825356,32.909090049532736,0.0,314.98703631922734,5889.369140625,57519.38194388846,-9.820129728541707,1334.3430605378235,32.728844890187574,0.0,-319.2990051151122,5889.369140625
5.0,0.1,1333.518478825356,32.909090049532736,1336.711216522451,31.927376970950583,0.0,297.95472481832,5889.369140625,57518.75237467864,-9.817130785821528,1338.1748476813082,31.556957516352185,0.0,-298.7992242720463,5889.369140625
5.0,0.1,1336.711216522451,31.927376970950583,1339.8058119891584,30.94595466707567,0.0,281.44070755516327,5889.369140625,57518.14159606473,-9.814223038749105,1341.3160827571992,30.58070963064415,0.0,-282.24408363818105,5889.369140625
5.0,0.1,1341.3160827571992,30.58070963064415,1344.2760500330771,29.59967275877929,0.0,259.622098856875,5889.369140625,57517.26069090515,-9.810368718648622,1344.896893465193,29.40958965932064,0.0,-263.0068571666759,5889.369140625
5.0,0.1,1344.2760500330771,29.59967275877929,1347.1379405400016,28.618905069245525,0.0,244.33518507555843,5889.369140625,57516.694463546824,-9.807676895337652,1347.787030465086,28.433961041060332,0.0,-247.49832220887114,5889.369140625
5.0,0.1,1347.1379405400016,28.618905069245525,1349.9017802876856,27.638397476839337,0.0,229.5645629070984,5889.369140625,57516.147005748164,-9.805075924061892,1351.1167425287422,27.263559697429397,0.0,-229.51601122041302,5889.369140625
5.0,0.1,1349.9017802876856,27.638397476839337,1352.5675943782671,26.65814090581637,0.0,215.3096810453071,5889.369140625,57515.61831173008,-9.802565710229667,1353.8186464015162,26.288509660735418,0.0,-215.05203281312419,5889.369140625
5.0,0.1,1352.5675943782671,26.65814090581637,1355.1354070072234,25.678126289561874,0.0,201.57000739202695,5889.369140625,57515.10837591494,-9.800146162544987,1356.897992215585,25.11877851507296,0.0,-198.3166897376095,5889.369140625
5.0,0.1,1356.897992215585,25.11877851507296,1359.3119048951971,24.139126796120767,0.0,181.02598039566868,5889.369140625,57514.28004117728,-9.796517189521952,1359.8516057960223,23.949392864686395,0.0,-182.25929546342178,5889.369140625
5.0,0.1,1359.3119048951971,24.139126796120767,1361.6278742714258,23.15969376228619,0.0,168.60854106547166,5889.369140625,57513.818306675275,-9.794330338345762,1362.679608739796,22.78033837387893,0.0,-166.87804259383446,5889.369140625
5.0,0.1,1361.6278742714258,23.15969376228619,1363.8459213091153,22.18047037689642,0.0,156.70456488146806,5889.369140625,57513.37531204694,-9.79223385389768,1364.8795599036384,21.806368859103582,0.0,-154.57481818558642,5889.369140625
5.0,0.1,1363.8459213091153,22.18047037689642,1365.9660660702064,21.20144761091043,0.0,145.31360703937005,5889.369140625,57512.95105263281,-9.790227659859895,1367.457318872679,20.637884315476466,0.0,-140.4284683792415,5889.369140625
5.0,0.1,1365.9660660702064,21.20144761091043,1367.9883277144656,20.22261644259302,0.0,134.43524173124516,5889.369140625,57512.54552397369,-9.788311683174141,1369.845990973874,19.469690483575665,0.0,-126.95411622027481,5889.369140625
5.0,0.1,1369.845990973874,19.469690483575665,1371.695108717001,18.491177431270174,0.0,116.44233330780143,5889.369140625,57511.80340615952,-9.785130523054905,1372.1095405513188,18.30177353979606,0.0,-114.15015360541416,5889.369140625
5.0,0.1,1371.695108717001,18.491177431270174,1373.4463918197653,17.51283102764264,0.0,106.98145537322121,5889.369140625,57511.44972828116,-9.783464036275321,1373.933392848121,17.328710627750613,0.0,-103.9921242825294,5889.369140625
5.0,0.1,1373.4463918197653,17.51283102764264,1375.0998560473251,16.534642275597733,0.0,98.03173390704953,5889.369140625,57511.114766090606,-9.781887520449088,1375.9460882282583,16.161264573583026,0.0,-92.4145358538225,5889.369140625
5.0,0.1,1375.0998560473251,16.534642275597733,1376.655516265705,15.556602183798677,0.0,89.59283327191822,5889.369140625,57510.79851608209,-9.780400917990557,1378.0854929941706,14.799542753728508,0.0,-79.75025735520839,5889.369140625
5.0,0.1,1376.655516265705,15.556602183798677,1378.1133864423396,14.578701766344233,0.0,81.66443665584086,5889.369140625,57510.50097494929,-9.779004174544449,1379.532269825344,13.827069665828393,0.0,-71.26090652480428,5889.369140625
5.0,0.1,1379.532269825344,13.827069665828393,1380.817209374283,12.8493954893899,0.0,68.89048016230453,5889.369140625,57509.95076286586,-9.776741764384921,1381.1058784846682,12.660293374076762,0.0,-61.684134923869365,5889.369140625
5.0,0.1,1380.817209374283,12.8493954893899,1382.0043929876324,11.871836133493511,0.0,62.37403145059244,5889.369140625,57509.705006003875,-9.775593558963893,1382.365155670559,11.688129848267842,0.0,-54.211399295503554,5889.369140625
5.0,0.1,1382.0043929876324,11.871836133493511,1383.0938312506173,10.894382629849003,0.0,56.36706030671195,5889.369140625,57509.477947290776,-9.774535036445076,1383.687787617091,10.521701887831812,0.0,-45.85485038462519,5889.369140625
5.0,0.1,1383.0938312506173,10.894382629849003,1384.085533852024,9.917026014066574,0.0,50.86933937738874,5889.369140625,57509.26958436987,-9.773566157824295,1385.0741401535925,9.16108444962885,0.0,-36.94674649380371,5889.369140625
5.0,0.1,1384.085533852024,9.917026014066574,1384.9795095845575,8.939757325335892,0.0,45.88066001211105,5889.369140625,57509.0799150833,-9.772686887306826,1386.082807171042,7.995010374413629,0.0,-30.032526680873314,5889.369140625
5.0,0.1,1386.082807171042,7.995010374413629,1386.7845961277453,7.017889567032416,0.0,37.55336954040586,5889.369140625,57508.69792699456,-9.771208073812122,1386.8400097783888,7.023391636973445,0.0,-24.780358564413728,5889.369140625
5.0,0.1,1386.7845961277453,7.017889567032416,1387.3886791397113,6.0408301196585175,0.0,34.07387180073746,5889.369140625,57508.563707398775,-9.77059447373898,1387.661176348338,5.857570178381537,0.0,-19.092780419893142,5889.369140625
5.0,0.1,1387.3886791397113,6.0408301196585175,1387.8950614479656,5.063823082544013,0.0,31.102770772849947,5889.369140625,57508.448174783414,-9.770070371145044,1388.1672798158834,4.886145382652185,0.0,-14.869714438363745,5889.369140625
5.0,0.1,1387.8950614479656,5.063823082544013,1388.3037473987586,4.086859507930044,0.0,28.63995048477958,5889.369140625,57508.35132797717,-9.769635746139684,1388.6881538431626,3.720537883779793,0.0,-10.432178292144906,5889.369140625
5.0,0.1,1388.3037473987586,4.086859507930044,1388.6147404437313,3.1099304497271785,0.0,26.6853135907771,5889.369140625,57508.27316600724,-9.769290582028656,1388.8307319481391,3.332027064432409,0.0,-9.10919032517581,5889.369140625
5.0,0.1,1388.8307319481391,3.332027064432409,1389.066243893442,2.3551194530285606,0.0,25.52301899578405,5889.369140625,57508.172379439246,-9.769076114038482,1389.1653266579378,2.16655414360124,0.0,-5.624477233889009,5889.369140625
5.0,0.1,1389.066243893442,2.3551194530285606,1389.2040669437222,1.3782305028006616,0.0,24.469035377463374,5889.369140625,57508.12733751994,-9.76888950227899,1389.3599066479364,1.001172870685057,0.0,-2.7172139170955254,5889.369140625
5.0,0.1,1389.2040669437222,1.3782305028006616,1389.2442020707856,0.4013512706339728,0.0,23.9230616653165,5889.369140625,57508.1009787341,-9.768792321666888,1389.4148383942666,-0.16421888561505976,0.0,0.27783421909556993,5889.369140625
5.0,0.1,1389.2442020707856,0.4013512706339728,1389.1866493521734,-0.5755271861217026,0.0,23.885070725135034,5889.369140625,57508.09330285735,-9.768784567556754,1389.3534372878494,-1.1354269060253481,0.0,1.6135507498714925,5889.369140625
5.0,0.1,1389.1866493521734,-0.5755271861217026,1389.0314906797091,-1.551586724643667,0.0,24.35505402424348,5889.369140625,57508.1043098636,-9.760595385219643,1389.1517769874772,-2.300871078272342,0.0,4.418429606634834,5889.369140625
5.0,0.1,1389.1517769874772,-2.300871078272342,1388.8240874308908,-3.2768955658646575,0.0,26.426002029350247,5889.369140625,57508.110979234465,-9.760244875923155,1388.8769962182269,-3.27201660704847,0.0,7.337339618648754,5889.369140625
5.0,0.1,1388.8240874308908,-3.2768955658646575,1388.3987984998969,-4.25288930994029,0.0,28.29927219044258,5889.369140625,57508.173650211276,-9.759937440756323,1388.5051702621859,-4.243104638726313,0.0,10.69030041513278,5889.369140625
5.0,0.1,1388.3987984998969,-4.25288930994029,1387.8759140980312,-5.228844018657452,0.0,30.67954566000264,5889.369140625,57508.25498732514,-9.759547087171619,1387.8383003892377,-5.602512680807211,0.0,16.13680386124863,5889.369140625
5.0,0.1,1387.8759140980312,-5.228844018657452,1387.2554389578881,-6.204751401430389,0.0,33.56674783793986,5889.369140625,57508.35498994839,-9.75907382772937,1387.3397649789695,-6.379251820489838,0.0,19.647358759028364,5889.369140625
5.0,0.1,1387.2554389578881,-6.204751401430389,1386.5373786409662,-7.180603169219603,0.0,36.960786900356226,5889.369140625,57508.47365732187,-9.75851767789214,1386.841596374521,-7.155939545699927,0.0,23.449441414511316,5889.369140625
5.0,0.1,1386.841596374521,-7.155939545699927,1386.028423554182,-8.131728203390571,0.0,40.75672217086226,5889.369140625,57508.55280592257,-9.75788657690644,1385.5310493797297,-8.709146429319478,0.0,31.93217029167125,5889.369140625
5.0,0.1,1386.028423554182,-8.131728203390571,1385.1176790658556,-9.107444883262797,0.0,45.15128374566924,5889.369140625,57508.70832807137,-9.75716679872226,1384.8447700870456,-9.485658621311414,0.0,36.61374102956106,5889.369140625
5.0,0.1,1385.1176790658556,-9.107444883262797,1384.1093709355948,-10.08308130260697,0.0,50.05230633773459,5889.369140625,57508.882511892196,-9.756364193441733,1383.595136229531,-10.650303017908742,0.0,44.18735296032311,5889.369140625
5.0,0.1,1384.1093709355948,-10.08308130260697,1383.0035080174537,-11.058629181411998,0.0,55.45962973932555,5889.369140625,57509.07535610444,-9.755478788050283,1382.033246885403,-12.008851690435716,0.0,53.860083032037544,5889.369140625
5.0,0.1,1383.0035080174537,-11.058629181411998,1381.8000999931883,-12.034080242654804,0.0,61.37307656334619,5889.369140625,57509.28685929624,-9.754510612428062,1380.7827586319763,-12.97909908291872,0.0,61.32035717854841,5889.369140625
5.0,0.1,1380.7827586319763,-12.97909908291872,1379.3873251763687,-13.954334556077107,0.0,74.49459039593225,5889.369140625,57509.711595014174,-9.75235473158387,1379.1570263620233,-14.143225702332597,0.0,70.88030110883825,5889.369140625
5.0,0.1,1379.3873251763687,-13.954334556077107,1377.894380310518,-14.929448658506512,0.0,81.90945064218468,5889.369140625,57509.97848500202,-9.751141024294052,1377.405683473684,-15.307154520285652,0.0,81.10287944915927,5889.369140625
5.0,0.1,1377.894380310518,-14.929448658506512,1376.3039369977275,-15.904433127906042,0.0,89.8295603341115,5889.369140625,57510.26402703637,-9.749844693995291,1374.8406198626617,-16.85873004708189,0.0,95.76353865581356,5889.369140625
5.0,0.1,1376.3039369977275,-15.904433127906042,1374.6160090270878,-16.879279706397575,0.0,98.25465693563089,5889.369140625,57510.56821905455,-9.748465784915314,1372.4001906005433,-18.21602773608411,0.0,109.5582953231257,5889.369140625
5.0,0.1,1374.6160090270878,-16.879279706397575,1372.8306110130063,-17.853980140813633,0.0,107.18446082588179,5889.369140625,57510.89105886305,-9.747004344160585,1370.1472610272467,-19.379163734493122,0.0,122.0996717445948,5889.369140625
5.0,0.1,1370.1472610272467,-19.379163734493122,1368.1119159673547,-20.353450598919697,0.0,132.39584778033395,5889.369140625,57511.74578248193,-9.742868644265743,1368.143720659078,-20.3482492437945,0.0,133.05633369343633,5889.369140625
5.0,0.1,1368.1119159673547,-20.353450598919697,1365.9791597734734,-21.32756193881266,0.0,143.12243597180074,5889.369140625,57512.13508295675,-9.741113398929643,1365.2012162323808,-21.70465675561382,0.0,149.17052962609165,5889.369140625
5.0,0.1,1365.9791597734734,-21.32756193881266,1363.749010820856,-22.30148952617248,0.0,154.35223749851434,5889.369140625,57512.54301950147,-9.739275873598222,1362.5716995305847,-22.866987758390046,0.0,163.7005661348465,5889.369140625
5.0,0.1,1363.749010820856,-22.30148952617248,1361.4214883069255,-23.275225139305476,0.0,166.08487806602773,5889.369140625,57512.96958919615,-9.73735613132993,1359.7543169332203,-24.029024846681022,0.0,178.89292952278507,5889.369140625
5.0,0.1,1361.4214883069255,-23.275225139305476,1358.9966122506146,-24.24876056310904,0.0,178.31996645065988,5889.369140625,57513.41478899058,-9.735354238035642,1357.8126667158213,-24.80354633337769,0.0,189.3897360460649,5889.369140625
5.0,0.1,1357.8126667158213,-24.80354633337769,1355.2349917032034,-25.776750126178882,0.0,198.54123247226283,5889.369140625,57514.10508109782,-9.732037928011934,1355.8087602009764,-25.577927846942405,0.0,200.1813057774719,5889.369140625
5.0,0.1,1355.2349917032034,-25.776750126178882,1352.5600184382486,-26.749732649549117,0.0,212.06566899416762,5889.369140625,57514.598144035175,-9.729825233702343,1352.6143023202894,-26.739228704946566,0.0,216.92118773441806,5889.369140625
5.0,0.1,1352.5600184382486,-26.749732649549117,1349.7877698668237,-27.722485714248187,0.0,226.0910182137809,5889.369140625,57515.10982508483,-9.727530646990713,1349.3573445783695,-27.900192484752214,0.0,234.32481654093948,5889.369140625
5.0,0.1,1349.7877698668237,-27.722485714248187,1346.9182697529313,-28.69500113892409,0.0,240.6168119219267,5889.369140625,57515.64012060273,-9.72515424675903,1346.53849673504,-28.867395474607164,0.0,249.33356055297165,5889.369140625
5.0,0.1,1346.9182697529313,-28.69500113892409,1343.951542677892,-29.667270750395325,0.0,255.64256515386865,5889.369140625,57516.18902681523,-9.722696114712326,1343.030928226537,-30.027707632854504,0.0,267.9554096360184,5889.369140625
5.0,0.1,1343.030928226537,-30.027707632854504,1339.9309655905784,-30.999626359587577,0.0,277.0510841070107,5889.369140625,57516.93264827991,-9.719187267330708,1340.5875689690001,-30.801042181313747,0.0,280.7392590286839,5889.369140625
5.0,0.1,1339.9309655905784,-30.999626359587577,1336.7338375975041,-31.971279930742405,0.0,293.2600865879015,5889.369140625,57517.52565996114,-9.716535711548284,1336.8290240194183,-31.96072406126603,0.0,300.46881687209986,5889.369140625
5.0,0.1,1336.7338375975041,-31.971279930742405,1333.439571577228,-32.94266020276111,0.0,309.9672902428927,5889.369140625,57518.137268631865,-9.71380272018708,1332.9446247768356,-33.12001042588052,0.0,320.86308014109824,5889.369140625
5.0,0.1,1333.439571577228,-32.94266020276111,1330.0481956730796,-33.91375904148295,0.0,327.17213730183505,5889.369140625,57518.76746995345,-9.71098838721837,1330.93962030299,-33.699501307909394,0.0,331.31030413647386,5889.369140625
5.0,0.1,1330.0481956730796,-33.91375904148295,1326.5597388408373,-34.884568322423156,0.0,344.87405344207735,5889.369140625,57519.416259458296,-9.708092809402105,1326.8041224414483,-34.85817011543736,0.0,352.70231905309674,5889.369140625
5.0,0.1,1326.8041224414483,-34.85817011543736,1323.2212534969178,-35.82868944530385,0.0,362.57096243859013,5889.369140625,57520.03687939619,-9.705193298664897,1322.54325797013,-36.01641093119952,0.0,374.75992132323836,5889.369140625
5.0,0.1,1323.2212534969178,-35.82868944530385,1319.5413631750203,-36.79890321897643,0.0,381.2517408612995,5889.369140625,57520.72232562711,-9.702137736725733,1318.9091025879607,-36.981275340249084,0.0,393.65002787398396,5889.369140625
5.0,0.1,1319.5413631750203,-36.79890321897643,1315.764482840782,-37.76880334238295,0.0,400.42778318966066,5889.369140625,57521.4263459774,-9.69900123406526,1315.1490934457397,-37.945825914420126,0.0,413.00582572068583,5889.369140625
5.0,0.1,1315.764482840782,-37.76880334238295,1311.8906446675592,-38.73838173222803,0.0,420.098449764314,5889.369140625,57522.148935468904,-9.695783898450747,1308.9452359161805,-39.488435404388404,0.0,444.9376928332136,5889.369140625
5.0,0.1,1311.8906446675592,-38.73838173222803,1307.9198816359324,-39.707630316268144,0.0,440.2630845919269,5889.369140625,57522.89008899537,-9.692485840401174,1304.1824187181192,-40.64483402137542,0.0,469.66619081056035,5889.369140625
5.0,0.1,1304.1824187181192,-40.64483402137542,1300.0210777544626,-41.613409636566445,0.0,481.37150621875037,5889.369140625,57524.36489089778,-9.685756151910258,1300.860885500908,-41.4154932735842,0.0,486.5236978014307,5889.369140625
5.0,0.1,1300.0210777544626,-41.613409636566445,1295.7629145983249,-42.58163156137794,0.0,502.9978442246924,5889.369140625,57525.1610968381,-9.68221924811492,1296.7248988763895,-42.37850308042615,0.0,508.0122383552676,5889.369140625
5.0,0.1,1295.7629145983249,-42.58163156137794,1291.407965421313,-43.549491770118095,0.0,525.1153873349473,5889.369140625,57525.97584526631,-9.678602087401543,1291.5228724955814,-43.53364418105415,0.0,534.4136029030068,5889.369140625
5.0,0.1,1291.407965421313,-43.549491770118095,1286.956267196363,-44.51698224950157,0.0,547.723399147268,5889.369140625,57526.80913044241,-9.674904793834731,1284.4407192460494,-45.07301175459648,0.0,570.6580453496767,5889.369140625
5.0,0.1,1286.956267196363,-44.51698224950157,1282.407857696471,-45.48409499891957,0.0,570.8211272254343,5889.369140625,57527.66094649939,-9.671127494180046,1278.9878385178745,-46.226905225744744,0.0,598.6249929759036,5889.369140625
5.0,0.1,1278.9878385178745,-46.226905225744744,1274.2685055157892,-47.1933300208515,0.0,612.8620728518072,5889.369140625,57529.18572321722,-9.664247951067516,1272.4065401626285,-47.572409714189966,0.0,632.1049002433962,5889.369140625
5.0,0.1,1274.2685055157892,-47.1933300208515,1269.4525700151771,-48.15935500612035,0.0,637.3114336157166,5889.369140625,57530.088806766515,-9.66024985268849,1267.6428683829727,-48.53300888427837,0.0,656.5759535508845,5889.369140625
5.0,0.1,1269.4525700151771,-48.15935500612035,1264.5400727920642,-49.12497223113017,0.0,662.2475316402101,5889.369140625,57531.01039792811,-9.656172250098216,1261.7509004643653,-49.685192951306945,0.0,686.5631337990746,5889.369140625
5.0,0.1,1264.5400727920642,-49.12497223113017,1259.531055416123,-50.09017375941136,0.0,687.6695387992067,5889.369140625,57531.95049023202,-9.652015282811819,1255.7334445085144,-50.83678085007891,0.0,717.2255039526182,5889.369140625
5.0,0.1,1259.531055416123,-50.09017375941136,1254.4255602492522,-51.054951668710345,0.0,713.5766112606299,5889.369140625,57532.909077082404,-9.6477790929899,1249.5277561853873,-51.98775926971104,0.0,748.5633295888498,5889.369140625
